pubmed	title	abstract	year	search_terms	meta_score
40355020	Association Between Left Ventricular Assist Device Infections and Number of Shared Patients Among Care Providers: A Network Analysis.	For patients on [...]	2025	['database']	0.1443320407144788
40387805	[Severe respiratory failure from COVID-19 pneumonia treated with venovenous extracorporeal membrane oxygenation (VV-ECMO) - two case reports].	Venovenous [...]	2025	['resource']	0.14421054765502264
40381160	External validation of outcome prediction scores for aneurysmal subarachnoid hemorrhage in a real-world setting: a monocentric experience.	To evaluate the [...]	2025	['resource']	0.14414513726933853
40367527	Sonographically measured optic nerve sheath diameter as a predictor of stroke severity and outcome among Ghanaian acute stroke patients.	Elevated [...]	2025	['resource']	0.143312617866609
40372751	Long-Term Survival in Patients With Low-Risk Cervical Cancer After Simple, Modified, or Radical Hysterectomy.	Three-year pelvic [...]	2025	['database']	0.14316172879294572
40442418	Impact of preoperative comorbidities on elderly patients with esophageal squamous cell carcinoma following esophagectomy: a propensity score matching analysis.	Elderly patients, [...]	2025	['database']	0.14306015723295396
40412347	Delayed surgical fixation is associated with increased mortality in patients with distal femur fractures.	To address the [...]	2025	['database']	0.14277487388146218
40394345	Omission of multimodal therapy in older adults with high-risk breast cancer.	Treatment [...]	2025	['database']	0.14227966305825973
40326920	Identifying the Influence of Lung-Related Injuries and Other Factors on Delirium in Traumatic Brain Injury Patients: A National Analysis.	Traumatic brain [...]	2025	['database']	0.14204701371814993
40394805	Survival Outcomes for Rural Patients With Advanced Prostate Cancer: A SEER Investigation.	Differences may [...]	2025	['database']	0.14134967401000056
40441405	Non-Tobacco Nicotine Dependence is Associated with Increased Postoperative Pain and Opioid Requirement Following Arthroscopic Rotator Cuff Repair.	The increasing [...]	2025	['database']	0.14124213361189317
40379853	The impact of laparoscopic vs open primary colon resection on long-term outcomes after subsequent cytoreductive surgery (CRS) and hyperthermic intraperitoneal chemotherapy (HIPEC) for metachronous peritoneal metastasis.	Several factors [...]	2025	['database']	0.14119210464471385
40339467	Impact of COVID-19 on perinatal outcomes in First Nations and all other mothers and their offspring in Manitoba.	COVID-19 [...]	2025	['database']	0.14075948607619929
40353329	Safety and efficacy of ambulatory total knee arthroplasty with enhanced recovery after surgery protocols in well-selected patients aged 80 years and older.	An enhanced [...]	2025	['database']	0.14043281031915078
40317290	Investigating the 'Diabetes Paradox' in Takotsubo Cardiomyopathy.	The impact of [...]	2025	['database']	0.13998526610020642
40382742	Transcatheter Versus Surgical Aortic Valve Replacement in Patients with Polyvascular Disease.	There is a paucity [...]	2025	['database']	0.13992469266719235
40413111	Remote monitoring or patient-initiated care in axial spondyloarthritis: a 3-armed randomised controlled noninferiority trial.	This study aimed to [...]	2025	['resource']	0.13988197601373106
40374619	The association between Oxford Acute Severity of Illness Score and mortality in critical hemorrhagic stroke patients: a retrospective cohort study.	Hemorrhagic stroke [...]	2025	['database']	0.13987555340934718
40391852	Association Between 24-Hour Blood Pressure Variability and Mortality in Acute Ischemic Stroke Patients admitted in Intensive Care Units: A MIMIC-IV Study.	Acute ischemic [...]	2025	['database']	0.13929648376295112
40372334	Risk of Stillbirth and Preterm Birth in Cardiac Arrhythmias During Pregnancy.	The incidence of [...]	2025	['database']	0.1390964226191211
40359432	Healthcare utilization among patients with rheumatoid arthritis, with and without herpes zoster, a retrospective administrative data linked cohort study.	Herpes zoster (HZ) [...]	2025	['database']	0.13886258287940512
40335549	The impact of lymphadenectomy on cancerspecific survival in patients with low-grade endometrioid carcinoma of stage T1a.	For patients with [...]	2025	['database']	0.13871042088202734
40390738	Efficacy and Safety of Surgical Techniques in the Management of Pulmonary Hydatid Disease: A Retrospective Cohort Study.	Objective The [...]	2025	['resource']	0.13836930610470283
40335418	Day-case alveolar bone grafting in cleft patients: a two-part retrospective and prospective feasibility study.	Alveolar bone [...]	2025	['resource']	0.13758672384108497
40356360	Association between hemoglobin glycation index and poor prognosis in patients with AKI: a retrospective cohort analysis of the MIMIC-IV database.	There have been no [...]	2025	['database']	0.13735784441648963
40358076	[Combined first trimester screening in Denmark and the Danish Fetal Medicine Database].	All pregnant women [...]	2025	['database']	0.137159551299962
40435210	Risk and prognosis of second primary malignancies in patients with follicular lymphoma in the era of rituximab: A population study based on the SEER database.	Follicular lymphoma [...]	2025	['database']	0.13677439292240115
40388732	Role of traditional Chinese medicine on fracture, hospitalization, and total mortality risks in patients with hyperthyroidism and osteoporosis.	Previous studies [...]	2025	['database']	0.13671136115743296
40366457	Preoperative proton pump inhibitor therapy and anastomotic leak after esophagectomy-a new perspective.	Proton pump [...]	2025	['database']	0.1366035070105133
40388763	Risk factors associated with venous thromboembolism and impact on survival in the elderly US population with chronic myeloid leukemia.	Risk factors for [...]	2025	['database']	0.13626433709607905
40407541	Trends in Heart Transplantation and Outcome Analysis: Nationwide Study Using the National Inpatient Sample and Readmission Database.	Heart [...]	2025	['database']	0.13625590056925646
40338260	Increased Risk of Suicide Attempt in Patients With Atopic Dermatitis: A Nationwide Population-Based Cohort Study.	Introduction: [...]	2025	['database']	0.13613039155986595
40309709	Describing the intersection of ethnicity and gender in early-stage non-small cell lung cancer.	Female sex has been [...]	2025	['database']	0.13573619186865615
40385336	Effects of an increase in emergency cases with difficulties in transport to hospital during the COVID-19 pandemic on postoperative short-term outcomes of colorectal perforation: A study based on the National Clinical Database.	During the COVID-19 [...]	2025	['database']	0.13498975279569092
40337894	Impact of Postoperative Dysphagia on Health Care Resource Utilization Following Single-Level Cervical Disc Arthroplasty.	Study [...]	2025	['resource']	0.13477629687485604
40367752	Socioeconomic disparities in receipt of cochlear implantation surgery in American children in 2016.	This study strives [...]	2025	['database']	0.1344112076244072
40331109	Cost-effectiveness analysis of implementing a field hospital in a soccer stadium during a pandemic.	Field hospitals, [...]	2025	['resource']	0.13359130492657675
40368237	Post-Traumatic Stress Disorder Is Associated With Increased Rates of Opioid Prescriptions Following Primary Total Shoulder Arthroplasty: A Propensity Matched Analysis.	Lifetime prevalence [...]	2025	['database']	0.13358165173219572
40307954	No difference in clinical outcomes in robotic-assisted vs. computer-navigated total hip arthroplasty.	Robotic-assisted [...]	2025	['database']	0.13351685470187777
40381135	Is Bariatric Surgery Safe to Perform in Patients with Chronic Liver Disease? A National Cross-Sectional Study.	Obesity is a [...]	2025	['database']	0.13317819399024475
40356761	Efficacy and safety of combined targeted therapy and immunotherapy versus targeted monotherapy in older patients with uHCC.	The prevalence of [...]	2025	['database']	0.1325725069264234
40398467	Endovascular treatment of unruptured Spetzler-Martin grade IV and V brain AVMs in a predominantly Hispanic patient cohort.	[...]	2025	['database']	0.13240823243201597
40336190	Validating Khorana Risk Score in gastric cancer patients on immune checkpoint inhibitors and chemotherapy.	Patients with [...]	2025	['database']	0.1322768165357831
40359571	Incidence of Post Operative VTE following Panniculectomy in Patients with History of COVID-19.	Venous [...]	2025	['database']	0.1318212276323397
40306560	Efficacy and Safety of Oral Versus Intravenous Administration of Tranexamic Acid in Elective Total Hip Arthroplasty: A Systematic Review and Meta-Analyses of Randomized Controlled Trials.	Oral tranexamic [...]	2025	['database']	0.1314011448624542
40368924	Effectiveness of tirzepatide in patients with HFpEF using a target trial emulation retrospective cohort study.	Tirzepatide, a dual [...]	2025	['database']	0.13123086594437552
40357631	Comparable Diagnostic Value of 99mTc-FAPI-46 SPECT/CT and 18F-FDG PET/CT in Cholangiocarcinoma: A Case Report.	We describe a [...]	2025	['resource']	0.13060333298824436
40356748	Development and validation of a prognostic model for patients with cT1-4N1-3M1 esophageal squamous cell carcinoma: based on the SEER database and the Chinese cohort study.	The purpose of this [...]	2025	['database']	0.13055801690323787
40423926	Breast Cancer Characteristics after Metabolic and Bariatric Surgery: A Matched Comparison to Patients with Severe Obesity.	Severe obesity [...]	2025	['database']	0.13050609193653062
40317369	Characteristics and Outcomes of Hepatocellular Carcinoma in Patients with Autoimmune Hepatitis.	The incidence of [...]	2025	['database']	0.13036253092895875
40419633	Effect of delayed treatment on survival of patients with head and neck squamous cell cancer.	The impact of [...]	2025	['database']	0.13008744503406294
40447789	Latent class growth analysis of dynamic PaCo2 patterns and clinical outcomes in acute brain injury.	To analyze dynamic [...]	2025	['database']	0.12975773891091677
40392173	Low Rates of Digital Rectal Exam in an Academic Health System Represent a Missed Opportunity.	Digital rectal exam [...]	2025	['database']	0.1296779164319996
40359555	Glucagon-like-peptide-1 (GLP-1) receptor agonist use and the risk of pulmonary aspiration in patients undergoing surgery.	Glucagon-like- [...]	2025	['database']	0.12962232516495023
40328161	Contemporary epidemiologic overview of adult liver trauma management across the United States: Analysis of the American College of Surgeons Trauma Quality Improvement Program database.	Multiple definitive [...]	2025	['database', 'resource']	0.12959547357173404
40426519	The Influence of the Seasonal Variability of Candida spp. Bloodstream Infections and Antifungal Treatment: A Mediterranean Pilot Study.	[...]	2025	['database']	0.12959368713372918
40335870	A nomogram to predict the benefit of postmastectomy radiotherapy in breast cancer with nodal micrometastases.	The role of [...]	2025	['database']	0.12958629039982225
40367761	Pre-Existing Pulmonary Hypertension Impact on In-Hospital Outcomes of Cardiac Implantable Electrical Device Implantation.	Pre-existing [...]	2025	['database']	0.12924220957500254
40361326	Outcomes for Medicaid Patients with Colorectal Cancer Are Improved in Affluent Neighborhoods, but Disparities Persist.	Socioeconomic [...]	2025	['database']	0.12893125145829273
40357895	Clinical Characteristics and Outcomes of Catheter Ablation in Young Patients With Atrial Fibrillation.	Data concerning [...]	2025	['database']	0.12863389521234309
40442186	Association of different treatment modalities for rectal cancer and second primary urinary system neoplasms, findings from SEER.	This study aimed to [...]	2025	['database']	0.12836864585752486
40349689	The Cardiac and Renal Safety of Semaglutide in Patients with Type 2 Diabetes: A Real-World Study Based on FAERS.	Recently, a large [...]	2025	['database']	0.12814711023841605
40405599	Healthcare resource utilization and associated costs in patients with metastatic castration-resistant prostate cancer in Greece.	Prostate cancer is [...]	2025	['resource']	0.12814664434245093
40334952	Complications of Total Joint Arthroplasty in Patients Who Have a History of Coronary Artery Bypass Graft: A Propensity Matched Cohort Study.	The literature is [...]	2025	['database']	0.12782341292637467
40345911	Long-term outcomes of antegrade continence enema in adult myelomeningocele patients.	There is limited [...]	2025	['database']	0.12751590036678717
40422578	The Prevalence of Emphysema in Patients Undergoing Lung Cancer Screening in a Middle-Income Country.	Background: Chronic [...]	2025	['database']	0.1273426703093444
40429566	Long-Term Outcomes Associated with the Use of a Soft, Partially Absorbable Transobturator Mid-Urethral Tape for the Treatment of Stress Urinary Incontinence.	Objectives: To [...]	2025	['database']	0.12728985576814628
40436188	Impact of Pacemaker Implantation on Long-Term Survival Following Mitral Valve Surgery.	Conduction [...]	2025	['resource']	0.12727385181058504
40350433	Comparing survival outcomes between surgical and non-surgical treatments in patients with early-onset endometrial cancer and developing a nomogram to predict survival: a study based on Eastern and Western data sets.	Surgery is the [...]	2025	['database']	0.12709019272251318
40322751	Changing Surgeons for Revision Hip Arthroscopic Surgery Is Associated With Insurance Status, Geography, and Diagnosis of Anxiety or Depression.	Patients undergoing [...]	2025	['database']	0.12697304965971712
40447464	Disproportionately rising mortality rates of alcohol-associated acute Pancreatitis: Analysis from centers for Disease Control and prevention database (2011-2020).	Acute pancreatitis [...]	2025	['database']	0.12691904548484864
40439941	Risk factors for anastomotic leakage and long-term outcomes after laparoscopic right colectomy: a multicenter study in a Japanese rural area.	This study used a [...]	2025	['database']	0.12691679882380136
40391813	Chemotherapy-Induced Oral Changes in Cancer Patients: Prevalence, Types, and Risk Factors in a Nigerian Tertiary Health Facility.	Chemotherapy- [...]	2025	['resource']	0.126758428346734
40321310	Acute Valve Syndrome in Aortic Stenosis.	To describe the [...]	2025	['database']	0.12665388513466896
40361343	External Lymphatic Fistula After Radical Surgery for Colorectal Cancer: A Case Series.	The incidence of [...]	2025	['database']	0.12595248659019875
40411398	Prognosis and Chemotherapeutic Efficacy in Extrahepatic Cholangiocarcinoma With Lung Metastases.	Studies on lung [...]	2025	['database']	0.12590511984271419
40383746	Cancer risk in patients with Sjögren's syndrome in Lithuanian cohort study.	Sjögren's syndrome [...]	2025	['database']	0.12580598512692348
40311505	Association of comorbid schizophrenia with cancer stage at admission, treatments, length of stay, and 30-day in-hospital mortality in patients with pancreatic cancer: A retrospective matched-pair cohort study in Japan.	Previous studies [...]	2025	['database']	0.12576305610773586
40401271	Cardiovascular outcomes of chagas-induced non-ischemic cardiomyopathy versus other nonischemic cardiomyopathies: a regression matched national cohort analysis.	Chagas disease, [...]	2025	['database']	0.1256198634481439
40416092	Cardiovascular resource utilization in patients with diastolic dysfunction: A retrospective cohort analysis.	Diastolic [...]	2025	['resource']	0.1255036760981093
40309701	Cardiac donation after circulatory death in adult congenital heart disease: Early national experiences and outcomes.	Cardiac donation [...]	2025	['database']	0.12522956602075597
40399598	Short-Term Outcomes of Breast Cancer Surgery by Race-Ethnicity in the Military Health System.	Racial-ethnic [...]	2025	['database']	0.12491078591141508
40417824	Unique and Combined Effects of Small-Group Fraction Vocabulary and Arithmetic Interventions for Students With Mathematical Difficulties.	The purpose of this [...]	2025	['vocabulary']	0.12475945806800329
40361741	Mediation of Ethnic Disparity in the 5-Year Mortality of Cervical Cancer Patients in the US, 2001-2019.	Objectives: This [...]	2025	['database']	0.12474388964334888
40343587	External Validation of the Nomogram Predicting Locally Advanced Prostate Cancer in Patients Undergoing Robot-Assisted Radical Prostatectomy (the MSUG94 Group).	A clinically [...]	2025	['database']	0.12450858786340958
40364607	Trends in the Outcomes of Advanced Hepatobiliary-Pancreatic Surgery: The Impact of a Nationwide Clinical Database and Surgeon Certification System.	The Japanese [...]	2025	['database']	0.12382505187918874
40378665	Prognostic Implications of Node Status in Colon Adenocarcinoma With Synchronous Liver Metastasis.	In patients with [...]	2025	['database']	0.1237617459715742
40378472	Surgery for mesial temporal pathology: a 26-year experience.	Mesial temporal [...]	2025	['database']	0.12356669054661615
40386017	Evaluating the Association Between Systemic Treatments for Moderate to Severe Psoriasis and SARS-CoV-2 Infection Outcomes.	Moderate to severe [...]	2025	['database']	0.12276826366409062
40410109	Outcomes of Septal Myectomy Associated With Surgical Volume.	Previous studies [...]	2025	['database']	0.12262405345905947
40320496	Effect of chemotherapy on cancer specific mortality in female locally advanced urethral cancer.	To quantify the [...]	2025	['database']	0.12199084098823673
40348735	Textbook outcome in liver surgery after staged versus simultaneous resection for synchronous colorectal liver metastases.	We sought to define [...]	2025	['database']	0.12188710459730416
40323550	Impact of Anatomical Resection on Non-transplantable Recurrence Among Patients with Hepatocellular Carcinoma: An International Multicenter Inverse Probability of Treatment Weighting Analysis.	Among patients with [...]	2025	['database']	0.12141270471169029
40349263	Predictors of massive transfusion of allogenic blood products during posterior spinal fusion in patients with cerebral palsy.	This article aimed [...]	2025	['database']	0.11962349419150681
40383782	Impact of thermal ablation/cryoablation treatment on prognosis among patients with kidney cancer: a SEER database-based cohort study.	Radiofrequency [...]	2025	['database']	0.11960397235184837
40388767	Prediction of overall survival in pancreatic cancer based on a twenty-four-gene risk model associated with lymph node metastasi.	Pancreatic [...]	2025	['database']	0.11953157812937121
40360855	Utilization of weight management treatment and subsequent cardiovascular events among patients with breast cancer.	Overweight and [...]	2025	['database']	0.11951371795835641
40408167	Sedative-hypnotics are associated with additional risk of suicide in older adults: a population-based case-control study.	To examine the [...]	2025	['database']	0.1190394925519394
40441876	Association between age and length of stay in the emergency department in a tertiary care hospital: a retrospective observational study.	Older patients' [...]	2025	['database']	0.11868232691175577
40358899	Immunosuppressive treatment patterns in kidney transplant recipients in France: an insurance claims database study (OISTER) over a 12 year period.	The impact of new [...]	2025	['database']	0.11815338681363656
40345166	Association of Policy With Palliative Care Uptake in Patients With Head and Neck Cancer.	Head and neck [...]	2025	['database']	0.11787837629028475
40340700	Exploring nurses' experiences and challenges in managing diabetic amputations: a qualitative study.	Amputation [...]	2025	['resource']	0.1177559269103479
40312391	The association between urgency level and hospital admission, mortality and resource utilization in three emergency department triage systems: an observational multicenter study.	Effective triage [...]	2025	['database', 'resource']	0.11712840740783263
40414847	Stress hyperglycemia ratio as a mortality predictor in non-diabetic septic patients: a retrospective cohort analysis.	The stress [...]	2025	['database']	0.11680988254928948
40337036	Clinico-Demographic Profile of Carcinoma Rectum-Experience from a Tertiary Care Centre of Eastern India.	Carcinoma rectum is [...]	2025	['database']	0.11662560832844235
40444666	The Impact of Metachronous Colorectal Neoplasia Requiring Surgery After Cessation of Colonoscopic Surveillance at Age 75.	To assess the [...]	2025	['database']	0.11607722783918127
40420270	Early deep sedation was associated with post-hospital one-year mortality in critically ill surgical patients: a propensity-matched retrospective cohort study.	Sedation is a [...]	2025	['database']	0.11601277539583957
40404043	Comparison of Prognosis in Chronic Limb Threatening after Revascularisation Versus Non-revascularisation Treatment: Analysis of Japanese Regional Insurance Claims.	While the [...]	2025	['database']	0.11597294232572469
40436035	Refining long-term surveillance requirements in patients with differentiated thyroid cancer.	Differentiated [...]	2025	['database']	0.11592097313438338
40377722	Congenital ichthyosis is associated with cutaneous malignancies in a case-control study.	Congenital [...]	2025	['database']	0.11582824817291716
40401273	Understanding the prevalence, in-hospital mortality and readmission rates amongst pulmonary vs cardiac sarcoidosis patients: insights from a nationwide registry.	Sarcoidosis is a [...]	2025	['database', 'resource']	0.11572814262651697
40332614	Surgeons' prioritization of emergency abdominal surgery and its impact on postoperative outcomes.	Emergency general [...]	2025	['resource']	0.11567094388526869
40397339	Standard-Adherent Surgery and Guideline-Based Therapy in Pancreatic Cancer: A Multicenter Analysis.	Optimal outcomes in [...]	2025	['database']	0.11481622894554691
40442352	Outcomes of elective repair of large hiatus hernias in the morbidly obese: a cohort study.	Obesity is a risk [...]	2025	['database']	0.11476034448890586
40426765	Extubation Failure and Timing to Tracheostomy in Children Surviving Acute Neurological Injury.	[...]	2025	['database']	0.11425452668793416
40405043	Assessing combined effects of risk analysis index-revised (RAI-rev), malnutrition, and anemia on morbidity and mortality after spine surgery for metastatic spinal tumors.	This study [...]	2025	['database']	0.1142246623180193
40355023	Are we putting our best foot forward? The effect of insurance type on ankle fracture complications and delays in care: a retrospective two-year analysis.	This study [...]	2025	['database']	0.11397716780581978
40313465	Corneal Epithelial Defects in Diabetic Patients Following Pars Plana Vitrectomy.	Diabetes mellitus [...]	2025	['database']	0.11362879625254953
40379114	Estrogen Replacement Therapy Decreases Associated Risk of Postoperative Venous Thromboembolism and Medical Complications after Total Joint Arthroplasty.	Estrogen [...]	2025	['database']	0.11293416456855727
40400362	Hypothyroidism in Severe Burn Patients Associated with Increased Risk of Musculoskeletal Complications and Decreased Risk of Mortality.	Severe burn [...]	2025	['database']	0.11289579595712207
40422532	Epidemiology, Treatment Patterns, Survival, Healthcare Resource Utilization, and Costs of Dedifferentiated Liposarcoma (DDLPS) in Canada: A Retrospective Cohort Study Using Administrative Databases in Ontario.	Dedifferentiated [...]	2025	['resource']	0.11262206010411262
40385337	Nationwide medical database study for postoperative nutritional management in patients undergoing gastroenterological cancer surgery.	The study aimed to [...]	2025	['database']	0.1125410485878126
40307055	Comparison of Endarterectomy and Stenting in the Treatment of Carotid Artery Stenosis: A Real-World Nationwide, Total Population-Based Study from Korea.	Carotid [...]	2025	['database']	0.11242113364177976
40445376	One Size Does Not Fit All: Reassessment of The Prognostic Nutritional Index Among Geriatric Distal Femur Fracture Patients.	Poor Nutrition [...]	2025	['database']	0.11241324061017105
40312884	Secondary progression activity monitoring in MS despite an early highly active treatment the SPAM study.	Real-world data [...]	2025	['database']	0.11227014414434106
40348047	Fitness and Mortality Outcomes Associated With Supramaximal Peak Heart Rate on Treadmill Exercise Stress Testing.	Inability to reach [...]	2025	['database']	0.11214396453745709
40420890	A Case Report on Chronic Suppurative Otitis Media and its Devastating Complications: A Persistent Challenge in Developing Countries.	This case report [...]	2025	['resource']	0.111304919135891
40393144	Impact of lymph node metastasis on prognosis in colorectal cancer patients with liver metastasis and staging systems Refinement: An international multicenter retrospective cohort study.	The current AJCC [...]	2025	['database']	0.1110002392840308
40344768	Impact of preoperative nutritional status on morbidity and mortality in elderly patients undergoing spine surgery for metastatic spinal tumors: a role for the Geriatric Nutritional Risk Index.	The Geriatric [...]	2025	['database']	0.11073488027960565
40448302	Surgical outcomes of colorectal cancer surgery in transplant recipients: A matched case-control study.	The incidence of [...]	2025	['database']	0.11062401794556334
40336599	Association between anemia and mortality in patients with rheumatoid arthritis: A retrospective cohort study of the National Health and nutrition examination survey (NHANES) database.	This study aimed to [...]	2025	['database']	0.11040532704893916
40308415	Inflammatory Bowel Disease and Joint Surgery: A 20-Year Cohort Study of Arthroplasty and Arthritis Risks.	Background Patients [...]	2025	['database']	0.1102092776529145
40418717	Impact of Preexisting Substance Use Disorders on Prolonged Opioid Use and Postoperative Complications After Burns.	Previous studies [...]	2025	['database']	0.11002636836190513
40371608	Sex-Associated Disparities in Surgical and Percutaneous Management of Aortic Stenosis With Severe Features: Retrospective Analysis From the National Readmission Database.	Referral for valve [...]	2025	['database']	0.11000693599304907
40372983	The Risk of Ischemic Stroke in Patients With Nonarteritic Anterior Ischemic Optic Neuropathy: A Big Data Study.	This study explored [...]	2025	['database']	0.1098876278105075
40437325	Management of early-onset scoliosis: modern Luque trolley technique led to fewer reoperations within 3 years than other growth-friendly techniques, a prospective cohort study with matched historical controls.	Management of [...]	2025	['database']	0.10881399107552284
40401274	Gender in post-cardiac transplant patients has no effect on the occurrence of death, major cardiovascular events or development of cardiac allograft vasculopathy.	The effect of [...]	2025	['database']	0.10878700539334972
40337034	Adjuvant Chemotherapy Does Not Compensate for an Inadequate Right Colon Cancer Surgery: High Peritoneal Recurrence Rates Indicate Need for Altered Treatment Paradigms.	There is a lack of [...]	2025	['database']	0.10742084710024895
40309687	Factors and outcomes associated with successful minimally invasive pneumonectomy.	To test the [...]	2025	['database']	0.10533734049037241
40309286	The Effect of Atrial Fibrillation on Mortality Outcomes in Patients Admitted With Diabetic Ketoacidosis.	This study aims to [...]	2025	['database']	0.10488473604718285
40307244	Association of nucleos(t)ide analogue therapy with Parkinson disease in chronic hepatitis B patients.	Prolonged therapy [...]	2025	['database']	0.1044016800171352
40436313	Protocol for a pragmatic trial to enhance quality safety, and patient experience in chronic obstructive pulmonary disease (EQuiP-COPD).	Chronic obstructive [...]	2025	['resource']	0.10412830054123008
40342204	Impact of Frailty on Care Burden of Hospitalized Older Adults Receiving Colonoscopy: A 2016-2020 Nationwide Inpatient Sample Analysis.	Colonoscopy is a [...]	2025	['resource']	0.10368165554942782
40446558	Reduced sociodemographic disparities in surgical outcomes after spine surgery for spinal epidural abscess.	Investigation into [...]	2025	['database']	0.10298691507770248
40313556	Dexmedetomidine administration reduced mortality in patients with acute respiratory distress syndrome: a propensity score-matched cohort analysis.	Acute respiratory [...]	2025	['database']	0.1024089292082508
40419120	Chronic obstructive pulmonary disease is associated with a higher incidence of acute kidney injury in non-cardiac but not in cardiac surgery ICU-patients: a retrospective MIMIC-III database analysis.	Acute kidney injury [...]	2025	['database']	0.10239495334051955
40359274	Impact of antithrombotic medications on postprocedural outcomes of percutaneous endoscopic gastrostomy: a US Collaborative Network study.	Percutaneous [...]	2025	['database']	0.10238917679681316
40379892	Usefulness of Geriatric Parameters in Preoperative Evaluation of Patients Undergoing Minimally Invasive Surgery for Endometrial Cancer: A Retrospective Cohort Study.	Patients operated [...]	2025	['database']	0.10230113056141944
40446390	Bedside conventional tracheostomy.	To describe the [...]	2025	['database']	0.10199956754829609
40394470	Diabetic ketoacidosis and hyperosmolar hyperglycemic state in diabetes patients with heart failure: insight from the National inpatient sample.	Diabetic [...]	2025	['database']	0.10148065861266699
40438607	Roles of oral anticoagulant use on the risk of 28-day mortality and in-hospital mortality in patients with acute respiratory distress syndrome.	This study was to [...]	2025	['database']	0.10119826900687225
40400928	Establishment of a prognostic nomogram for evaluating non-adjuvant therapy in patients with stage I to III esophageal cancer: a population-based study.	According to [...]	2025	['database']	0.09979323337589106
40349951	Mortality of uveal melanoma in children and adolescents from 2004 to 2020.	To analyze [...]	2025	['database']	0.09957933548274545
40335303	In-Hospital Mortality after Bronchoscopy in Patients Receiving Direct Oral Anticoagulants and Those Who Were Not: A Matched-pair Cohort Study Using A Nationwide Japanese Inpatient Database.	Objective The [...]	2025	['database']	0.09875591955380522
40339311	Association of vasopressor use during renal replacement therapy and mortality.	Among critically [...]	2025	['database']	0.09855271710978725
40373564	Oncologic outcomes of microscopic tumor cut through in locally advanced oral squamous cell carcinoma.	This study aims to [...]	2025	['database']	0.09829405123943315
40411599	Epidemiology and survival of patients with primary lymphoma of bone: a large retrospective cohort study.	Primary lymphoma of [...]	2025	['database']	0.09828950245299763
40327594	Comparison of survival outcomes for patients with Stage III vs de novo Stage IV breast cancer.	Improvements in [...]	2025	['database']	0.09823380259853594
40330666	Pelvic Organ Prolapse Mesh Graft Revision Surgery: Rates of Complication by Surgical Approach.	To determine [...]	2025	['database']	0.09813621148649514
40321867	Patient race and ethnicity are associated with higher unplanned 90-day emergency department visits and readmissions but not 10-year all-cause complications or reoperations: a matched cohort analysis of primary shoulder arthroplasties.	Within orthopedic [...]	2025	['database']	0.0980690921404016
40370724	Trends in cervical cancer incidence and mortality in the United States, 1975-2018: a population-based study.	Cervical cancer [...]	2025	['database']	0.09727530088451242
40349255	Short-term outcomes of outpatient total joint arthroplasty in morbidly obese patients.	The prevalence of [...]	2025	['database']	0.09725953105475213
40324522	Association of early dexmedetomidine administration with the risk of ARDS in sepsis patients during ICU stay: results from MIMIC-IV.	This study sought [...]	2025	['database']	0.09701461344440163
40391127	Pharmacovigilance Study on Adverse Events of Nicotine Replacement Therapy, Bupropion, and Varenicline in Patients with Chronic Obstructive Pulmonary Disease.	Chronic obstructive [...]	2025	['database']	0.09692623324361338
40377211	Survival Correlates With Adjuvant Choice in Sentinel Node Positive Head and Neck Cutaneous Melanoma.	The objective of [...]	2025	['database']	0.09691429883878441
40345848	Palliative treatment disparities in metastatic colon cancer: US retrospective cohort study with disaggregated ethnic groups.	Palliative care is [...]	2025	['database']	0.09666759820573542
40367597	Thin air, thick blood: High altitude trauma centers have increased deep venous thrombosis rates.	Patients undergoing [...]	2025	['database']	0.09604458174997411
40415438	[First 24-hour arterial oxygen partial pressure is correlated with mortality in ICU patients with acute kidney injury: an analysis based on MIMIC-IV database].	To evaluate the [...]	2025	['database']	0.09586998081081105
40360992	Nonlinear association between AST/ALT ratio and 28-day all-cause mortality following ICU admission in critically ill cirrhotic patients: a retrospective cohort study.	The AST/ALT ratio [...]	2025	['database']	0.09537434087602151
40358214	Neoadjuvant Immunotherapy for Resectable Dedifferentiated Liposarcoma: A National Cohort Analysis.	Neoadjuvant [...]	2025	['database']	0.09460915062101545
40403431	New-onset anxiety and depression after anterior cruciate ligament reconstruction: A national database study of incidence, risk-factors, and outcomes.	Prior studies [...]	2025	['database']	0.09444008478899316
40425863	Laparoscopic surgery in acute perforated gastroduodenal ulcers: an underutilized technique despite favorable short-term outcomes.	Acute perforation [...]	2025	['database']	0.09413880308531296
40330172	A Prospective Study to Evaluate the SPY-QP Software for Intraoperative Perfusion Assessment in Breast Reconstruction.	Laser-assisted [...]	2025	['database']	0.09402512151303614
40398492	Impact of angiotensin-converting enzyme inhibition on outcomes after middle meningeal artery embolization in patients with chronic subdural hematoma: A multinational, multi-institutional database study.	BackgroundThe [...]	2025	['database']	0.0939111348523894
40436269	Mortality of cancer patients with septic shock: A nation-based cohort analysis of 77,888 patients.	Septic shock and [...]	2025	['database']	0.09377793757502105
40400019	Laxative use and 28-day mortality in critically ill sepsis patients: a retrospective cohort study using MIMIC-IV (v3.1).	This study [...]	2025	['database']	0.09350735743692958
40446339	Benefits of routine ICU avoidance following stereo-electroencephalography.	Stereo- [...]	2025	['resource']	0.09310371750442505
